00247.mp4	0.000000	0.000000
00182.mp4	0.318346	0.085219
00385.mp4	0.011716	0.000000
00059.mp4	0.025564	0.000000
00038.mp4	0.069107	0.000000
00102.mp4	0.120744	0.453382
00195.mp4	0.022132	0.913095
00189.mp4	0.000000	0.000000
00207.mp4	0.003525	0.000000
00108.mp4	0.091015	0.094051
00029.mp4	0.292897	0.291478
00026.mp4	0.042086	0.000000
00045.mp4	0.122995	0.180306
00111.mp4	0.039409	0.381622
00094.mp4	0.051455	0.000000
00107.mp4	0.072683	0.231301
00143.mp4	0.286896	0.495527
00245.mp4	0.169824	0.050987
00036.mp4	0.121245	0.000000
00092.mp4	0.051602	0.000000
00086.mp4	0.068987	0.000000
00037.mp4	0.084680	0.000000
00159.mp4	0.000000	0.000000
00098.mp4	0.030498	0.000000
00305.mp4	0.021752	1.000000
00076.mp4	0.031621	0.000000
00229.mp4	0.000000	0.762687
00177.mp4	0.018629	0.000000
00196.mp4	0.048426	0.601297
00009.mp4	1.000000	0.205650
00149.mp4	0.013982	1.000000
00016.mp4	0.230163	0.307247
00015.mp4	1.000000	0.156461
00225.mp4	0.011683	0.000000
00020.mp4	0.136484	0.000000
00000.mp4	0.162255	0.000000
00127.mp4	0.073441	0.416305
00208.mp4	0.001076	0.000000
00113.mp4	0.039985	0.000000
00145.mp4	0.094893	0.280248
00066.mp4	0.125611	1.000000
00332.mp4	0.092492	0.099063
00077.mp4	0.052212	0.000000
00072.mp4	0.035541	0.000000
00154.mp4	0.011445	0.000000
00371.mp4	0.058249	0.000000
00179.mp4	0.025200	0.000000
00117.mp4	0.110927	0.000000
00080.mp4	0.039868	0.402000
00406.mp4	0.677427	0.000000
00007.mp4	1.000000	0.000000
00110.mp4	1.000000	0.249974
00034.mp4	0.039900	0.000000
00375.mp4	0.048544	0.331813
00404.mp4	0.009954	0.000000
00115.mp4	0.187045	0.675616
00057.mp4	0.046933	1.000000
00133.mp4	0.189442	1.000000
00082.mp4	0.076418	0.429736
00047.mp4	0.093998	0.000000
00129.mp4	0.037451	0.601679
00398.mp4	0.003096	0.261536
00408.mp4	0.005529	0.000000
00018.mp4	0.753854	0.000000
00067.mp4	0.043891	0.323814
00008.mp4	1.000000	0.089259
00330.mp4	0.000000	0.000000
00126.mp4	0.055661	0.311060
00099.mp4	0.050675	0.000000
00096.mp4	0.247545	0.659881
00180.mp4	0.036153	0.000000
00083.mp4	0.060057	1.000000
00153.mp4	1.000000	0.000987
00176.mp4	0.013330	0.000000
00046.mp4	0.060695	0.000000
00279.mp4	0.025420	0.266872
00218.mp4	0.000000	0.000000
00063.mp4	0.024081	0.000000
00023.mp4	0.092324	0.000000
00232.mp4	0.351599	0.127985
00190.mp4	0.000000	0.000000
00297.mp4	0.009387	0.000000
00386.mp4	0.016028	0.000000
00249.mp4	0.063298	0.326492
00158.mp4	0.013440	0.000000
00331.mp4	0.233244	0.138273
00116.mp4	0.073811	0.000000
00188.mp4	0.009784	0.000000
00043.mp4	0.337046	0.000000
00412.mp4	0.049442	0.000000
00003.mp4	0.489074	0.339522
00258.mp4	0.206170	0.000000
00301.mp4	0.205267	0.209922
00383.mp4	0.037082	0.000000
00104.mp4	0.036478	0.000000
00356.mp4	0.007137	1.000000
00403.mp4	0.000000	1.000000
00017.mp4	0.189162	0.000000
00089.mp4	0.011265	0.000000
00078.mp4	0.042979	0.000000
00131.mp4	0.144552	0.156283
00001.mp4	1.000000	0.584680
00106.mp4	0.015468	0.000000
00183.mp4	0.025899	0.000000
