00093.mp4	0.035118	0.000000
00137.mp4	0.003677	0.000000
00217.mp4	1.000000	0.085948
00368.mp4	0.000720	1.000000
00203.mp4	0.003360	0.000000
00327.mp4	0.030192	0.364252
00039.mp4	0.024363	0.000000
00246.mp4	0.013188	0.342747
00242.mp4	0.000000	0.000000
00062.mp4	0.063562	0.000000
00085.mp4	0.016196	0.813902
00055.mp4	0.583715	0.141177
00090.mp4	0.038285	0.000000
00061.mp4	0.107103	0.507882
00103.mp4	0.114410	0.000000
00058.mp4	0.063277	0.000000
00010.mp4	0.330850	0.432597
00005.mp4	0.196716	0.315896
00054.mp4	0.273263	0.134491
00087.mp4	0.039780	0.000000
00097.mp4	0.048195	0.000000
